,CaseID,ActivityID,startTime,CompleteTimestamp
32225,178491,7,2011-10-20 17:13:59.083,2011-10-20 17:13:59.083
32226,178491,7,2011-10-20 17:13:59.083,2011-10-20 17:13:59.083
32227,178491,18,2011-10-20 18:26:37.219,2011-10-20 18:26:37.219
32228,178491,8,2011-10-20 18:40:25.071,2011-10-20 18:40:25.071
32229,178491,8,2011-10-20 18:40:25.071,2011-10-20 18:40:25.071
32230,178491,18,2011-10-20 18:40:26.245,2011-10-20 18:40:26.245
32231,178491,20,2011-10-20 20:42:12.451,2011-10-20 20:42:12.451
32232,178491,1,2011-10-20 20:52:04.136,2011-10-20 20:52:04.136
32233,178491,5,2011-10-20 20:53:29.371,2011-10-20 20:53:29.371
32234,178491,20,2011-10-20 20:53:32.395,2011-10-20 20:53:32.395
32281,178503,10,2011-10-20 19:33:04.153,2011-10-20 19:33:04.153
32282,178503,7,2011-10-20 19:33:04.405,2011-10-20 19:33:04.405
32283,178503,8,2011-10-20 19:33:56.697,2011-10-20 19:33:56.697
32284,178503,8,2011-10-20 19:33:56.697,2011-10-20 19:33:56.697
32285,178503,20,2011-10-20 20:54:35.127,2011-10-20 20:54:35.127
32286,178503,1,2011-10-20 21:00:03.050,2011-10-20 21:00:03.050
32287,178503,6,2011-10-20 21:05:34.322,2011-10-20 21:05:34.322
32288,178503,15,2011-10-20 21:05:34.322,2011-10-20 21:05:34.322
32289,178503,13,2011-10-20 21:05:36.603,2011-10-20 21:05:36.603
32290,178503,16,2011-10-20 21:05:36.630,2011-10-20 21:05:36.630
32291,178503,16,2011-10-20 21:05:36.630,2011-10-20 21:05:36.630
32292,178503,20,2011-10-20 21:05:38.956,2011-10-20 21:05:38.956
32293,178503,22,2011-10-24 19:15:56.039,2011-10-24 19:15:56.039
32294,178503,17,2011-10-24 19:16:30.680,2011-10-24 19:16:30.680
32295,178503,17,2011-10-24 19:16:30.680,2011-10-24 19:16:30.680
32296,178503,22,2011-10-24 19:16:32.655,2011-10-24 19:16:32.655
32297,178503,23,2011-10-28 00:11:03.811,2011-10-28 00:11:03.811
32298,178503,5,2011-10-28 00:16:12.195,2011-10-28 00:16:12.195
32299,178503,14,2011-10-28 00:16:12.195,2011-10-28 00:16:12.195
32300,178503,23,2011-10-28 00:16:15.955,2011-10-28 00:16:15.955
32301,178506,10,2011-10-20 19:37:30.188,2011-10-20 19:37:30.188
32302,178506,7,2011-10-20 19:37:30.313,2011-10-20 19:37:30.313
32303,178506,5,2011-10-20 19:38:06.741,2011-10-20 19:38:06.741
32456,178533,10,2011-10-20 20:56:42.928,2011-10-20 20:56:42.928
32457,178533,7,2011-10-20 20:56:43.251,2011-10-20 20:56:43.251
32458,178533,5,2011-10-20 20:57:32.594,2011-10-20 20:57:32.594
32527,178545,10,2011-10-20 21:08:28.848,2011-10-20 21:08:28.848
32528,178545,7,2011-10-20 21:08:29.135,2011-10-20 21:08:29.135
32529,178545,7,2011-10-20 21:08:29.135,2011-10-20 21:08:29.135
32530,178545,18,2011-10-20 21:20:31.202,2011-10-20 21:20:31.202
32531,178545,18,2011-10-20 21:23:24.988,2011-10-20 21:23:24.988
32532,178545,18,2011-10-20 21:26:48.051,2011-10-20 21:26:48.051
32533,178545,8,2011-10-20 21:46:40.278,2011-10-20 21:46:40.278
32534,178545,8,2011-10-20 21:46:40.278,2011-10-20 21:46:40.278
32535,178545,18,2011-10-20 21:46:42.093,2011-10-20 21:46:42.093
32536,178545,20,2011-10-20 21:49:49.486,2011-10-20 21:49:49.486
32537,178545,20,2011-10-20 21:58:52.091,2011-10-20 21:58:52.091
32538,178545,20,2011-10-20 23:28:26.746,2011-10-20 23:28:26.746
32539,178545,20,2011-10-20 23:41:05.406,2011-10-20 23:41:05.406
32540,178545,20,2011-10-21 03:03:11.293,2011-10-21 03:03:11.293
32541,178545,20,2011-10-21 03:15:49.107,2011-10-21 03:15:49.107
32542,178545,20,2011-10-21 03:15:58.857,2011-10-21 03:15:58.857
32543,178545,1,2011-10-21 03:16:15.073,2011-10-21 03:16:15.073
32544,178545,6,2011-10-21 03:20:44.326,2011-10-21 03:20:44.326
32545,178545,15,2011-10-21 03:20:44.326,2011-10-21 03:20:44.326
32546,178545,13,2011-10-21 03:20:45.659,2011-10-21 03:20:45.659
32547,178545,16,2011-10-21 03:20:45.709,2011-10-21 03:20:45.709
32548,178545,16,2011-10-21 03:20:45.709,2011-10-21 03:20:45.709
32549,178545,20,2011-10-21 03:20:47.688,2011-10-21 03:20:47.688
32550,178545,22,2011-10-29 04:28:06.595,2011-10-29 04:28:06.595
32551,178545,22,2011-10-29 04:30:38.118,2011-10-29 04:30:38.118
32552,178545,22,2011-11-01 05:50:05.536,2011-11-01 05:50:05.536
32553,178545,22,2011-11-01 05:51:16.424,2011-11-01 05:51:16.424
32554,178545,22,2011-11-02 05:33:09.031,2011-11-02 05:33:09.031
32555,178545,22,2011-11-02 05:43:06.790,2011-11-02 05:43:06.790
32556,178545,22,2011-11-04 06:40:24.615,2011-11-04 06:40:24.615
32557,178545,22,2011-11-04 06:41:18.280,2011-11-04 06:41:18.280
32558,178545,22,2011-11-06 01:43:47.026,2011-11-06 01:43:47.026
32559,178545,22,2011-11-06 01:45:04.887,2011-11-06 01:45:04.887
32560,178545,22,2011-11-09 06:36:16.363,2011-11-09 06:36:16.363
32561,178545,22,2011-11-09 06:37:09.023,2011-11-09 06:37:09.023
32562,178545,22,2011-11-11 05:08:23.264,2011-11-11 05:08:23.264
32563,178545,22,2011-11-11 05:10:40.450,2011-11-11 05:10:40.450
32564,178545,22,2011-11-15 05:34:15.561,2011-11-15 05:34:15.561
32565,178545,22,2011-11-15 05:35:33.029,2011-11-15 05:35:33.029
32566,178545,22,2011-11-19 23:07:58.833,2011-11-19 23:07:58.833
32567,178545,22,2011-11-19 23:08:57.054,2011-11-19 23:08:57.054
32568,178545,22,2011-11-20 19:15:33.810,2011-11-20 19:15:33.810
32569,178545,4,2011-11-20 19:15:33.812,2011-11-20 19:15:33.812
32570,178545,12,2011-11-20 19:15:33.812,2011-11-20 19:15:33.812
33262,178674,10,2011-10-21 04:50:52.694,2011-10-21 04:50:52.694
33263,178674,7,2011-10-21 04:50:52.887,2011-10-21 04:50:52.887
33264,178674,7,2011-10-21 04:50:52.887,2011-10-21 04:50:52.887
33265,178674,18,2011-10-21 05:20:57.066,2011-10-21 05:20:57.066
33266,178674,5,2011-10-21 05:29:02.055,2011-10-21 05:29:02.055
33267,178674,18,2011-10-21 05:29:05.217,2011-10-21 05:29:05.217
33471,178692,10,2011-10-21 06:17:59.770,2011-10-21 06:17:59.770
33472,178692,7,2011-10-21 06:18:00.117,2011-10-21 06:18:00.117
33473,178692,8,2011-10-21 06:18:37.788,2011-10-21 06:18:37.788
33474,178692,8,2011-10-21 06:18:37.788,2011-10-21 06:18:37.788
33475,178692,20,2011-10-21 19:41:19.404,2011-10-21 19:41:19.404
33476,178692,20,2011-10-21 19:45:12.139,2011-10-21 19:45:12.139
33477,178692,20,2011-10-21 21:33:06.406,2011-10-21 21:33:06.406
33478,178692,1,2011-10-21 21:39:00.950,2011-10-21 21:39:00.950
33479,178692,6,2011-10-21 21:43:20.555,2011-10-21 21:43:20.555
33480,178692,15,2011-10-21 21:43:20.555,2011-10-21 21:43:20.555
33481,178692,13,2011-10-21 21:43:21.564,2011-10-21 21:43:21.564
33482,178692,16,2011-10-21 21:43:21.596,2011-10-21 21:43:21.596
33483,178692,16,2011-10-21 21:43:21.596,2011-10-21 21:43:21.596
33484,178692,20,2011-10-21 21:43:22.873,2011-10-21 21:43:22.873
33485,178692,22,2011-10-29 05:54:26.630,2011-10-29 05:54:26.630
33486,178692,22,2011-10-29 05:54:53.130,2011-10-29 05:54:53.130
33487,178692,22,2011-10-31 20:52:04.093,2011-10-31 20:52:04.093
33488,178692,17,2011-10-31 20:54:23.803,2011-10-31 20:54:23.803
33489,178692,17,2011-10-31 20:54:23.803,2011-10-31 20:54:23.803
33490,178692,22,2011-10-31 20:54:25.341,2011-10-31 20:54:25.341
33491,178692,23,2011-11-04 00:46:31.332,2011-11-04 00:46:31.332
33492,178692,23,2011-11-04 00:46:31.332,2011-11-04 00:46:31.332
33493,178692,23,2011-11-04 01:03:01.790,2011-11-04 01:03:01.790
33494,178692,21,2011-11-04 04:42:27.824,2011-11-04 04:42:27.824
33495,178692,21,2011-11-04 04:51:46.313,2011-11-04 04:51:46.313
33496,178692,21,2011-11-04 05:15:09.939,2011-11-04 05:15:09.939
33497,178692,21,2011-11-04 05:15:09.939,2011-11-04 05:15:09.939
33498,178692,21,2011-11-04 05:18:51.550,2011-11-04 05:18:51.550
33499,178692,23,2011-11-04 23:09:56.345,2011-11-04 23:09:56.345
33500,178692,11,2011-11-04 23:12:05.328,2011-11-04 23:12:05.328
33501,178692,3,2011-11-04 23:12:05.329,2011-11-04 23:12:05.329
33502,178692,2,2011-11-04 23:12:05.329,2011-11-04 23:12:05.329
33503,178692,9,2011-11-04 23:12:05.329,2011-11-04 23:12:05.329
33504,178692,23,2011-11-04 23:12:14.187,2011-11-04 23:12:14.187
34394,178825,10,2011-10-21 21:11:12.531,2011-10-21 21:11:12.531
34395,178825,7,2011-10-21 21:11:13.054,2011-10-21 21:11:13.054
34396,178825,5,2011-10-21 21:12:03.160,2011-10-21 21:12:03.160
34397,178828,10,2011-10-21 21:14:22.969,2011-10-21 21:14:22.969
34398,178828,7,2011-10-21 21:14:23.188,2011-10-21 21:14:23.188
34399,178828,8,2011-10-21 21:15:04.414,2011-10-21 21:15:04.414
34400,178828,8,2011-10-21 21:15:04.414,2011-10-21 21:15:04.414
34401,178828,20,2011-10-21 21:15:31.253,2011-10-21 21:15:31.253
34402,178828,1,2011-10-21 21:24:32.863,2011-10-21 21:24:32.863
34403,178828,6,2011-10-21 21:26:18.191,2011-10-21 21:26:18.191
34404,178828,15,2011-10-21 21:26:18.191,2011-10-21 21:26:18.191
34405,178828,13,2011-10-21 21:26:19.724,2011-10-21 21:26:19.724
34406,178828,16,2011-10-21 21:26:19.747,2011-10-21 21:26:19.747
34407,178828,16,2011-10-21 21:26:19.747,2011-10-21 21:26:19.747
34408,178828,20,2011-10-21 21:26:22.059,2011-10-21 21:26:22.059
34409,178828,22,2011-10-29 05:51:46.045,2011-10-29 05:51:46.045
34410,178828,12,2011-10-29 05:54:14.301,2011-10-29 05:54:14.301
34411,178828,4,2011-10-29 05:54:14.301,2011-10-29 05:54:14.301
34412,178828,22,2011-10-29 05:54:16.463,2011-10-29 05:54:16.463
34498,178840,10,2011-10-21 22:02:21.497,2011-10-21 22:02:21.497
34499,178840,7,2011-10-21 22:02:21.709,2011-10-21 22:02:21.709
34500,178840,8,2011-10-21 22:03:21.538,2011-10-21 22:03:21.538
34501,178840,8,2011-10-21 22:03:21.538,2011-10-21 22:03:21.538
34502,178840,20,2011-10-21 23:39:39.728,2011-10-21 23:39:39.728
34503,178840,1,2011-10-21 23:47:57.278,2011-10-21 23:47:57.278
34504,178840,6,2011-10-21 23:56:41.126,2011-10-21 23:56:41.126
34505,178840,15,2011-10-21 23:56:41.126,2011-10-21 23:56:41.126
34506,178840,13,2011-10-21 23:57:28.960,2011-10-21 23:57:28.960
34507,178840,16,2011-10-21 23:57:29.000,2011-10-21 23:57:29.000
34508,178840,16,2011-10-21 23:57:29.000,2011-10-21 23:57:29.000
34509,178840,20,2011-10-21 23:57:30.618,2011-10-21 23:57:30.618
34510,178840,22,2011-10-21 23:57:48.437,2011-10-21 23:57:48.437
34511,178840,15,2011-10-21 23:58:46.888,2011-10-21 23:58:46.888
34512,178840,12,2011-10-21 23:58:46.888,2011-10-21 23:58:46.888
34513,178840,13,2011-10-21 23:58:47.725,2011-10-21 23:58:47.725
34514,178840,16,2011-10-21 23:58:47.769,2011-10-21 23:58:47.769
34515,178840,16,2011-10-21 23:58:47.769,2011-10-21 23:58:47.769
34516,178840,22,2011-10-21 23:58:49.987,2011-10-21 23:58:49.987
34517,178840,22,2011-10-29 20:06:07.724,2011-10-29 20:06:07.724
34518,178840,22,2011-10-29 20:11:50.137,2011-10-29 20:11:50.137
34519,178840,22,2011-10-29 21:53:42.278,2011-10-29 21:53:42.278
34520,178840,22,2011-10-29 21:54:04.100,2011-10-29 21:54:04.100
34521,178840,22,2011-11-02 01:06:24.995,2011-11-02 01:06:24.995
34522,178840,22,2011-11-02 01:07:42.134,2011-11-02 01:07:42.134
34523,178840,22,2011-11-03 06:45:54.165,2011-11-03 06:45:54.165
34524,178840,22,2011-11-03 06:47:41.417,2011-11-03 06:47:41.417
34525,178840,22,2011-11-04 19:19:06.480,2011-11-04 19:19:06.480
34526,178840,22,2011-11-04 19:21:18.732,2011-11-04 19:21:18.732
34527,178840,22,2011-11-11 23:56:59.038,2011-11-11 23:56:59.038
34528,178840,22,2011-11-11 23:57:00.807,2011-11-11 23:57:00.807
34529,178840,22,2011-11-11 23:57:21.268,2011-11-11 23:57:21.268
34530,178840,22,2011-11-11 23:58:19.668,2011-11-11 23:58:19.668
34531,178840,22,2011-11-15 05:29:47.119,2011-11-15 05:29:47.119
34532,178840,4,2011-11-15 05:30:28.343,2011-11-15 05:30:28.343
34533,178840,12,2011-11-15 05:30:28.343,2011-11-15 05:30:28.343
34534,178840,22,2011-11-15 05:30:30.859,2011-11-15 05:30:30.859
34920,178879,10,2011-10-21 23:18:56.721,2011-10-21 23:18:56.721
34921,178879,7,2011-10-21 23:18:56.916,2011-10-21 23:18:56.916
34922,178879,7,2011-10-21 23:18:56.916,2011-10-21 23:18:56.916
34923,178879,18,2011-10-21 23:34:57.862,2011-10-21 23:34:57.862
34924,178879,5,2011-10-21 23:38:21.665,2011-10-21 23:38:21.665
34925,178879,18,2011-10-21 23:38:24.517,2011-10-21 23:38:24.517
34926,178882,10,2011-10-21 23:29:04.205,2011-10-21 23:29:04.205
34927,178882,7,2011-10-21 23:29:04.329,2011-10-21 23:29:04.329
34928,178882,7,2011-10-21 23:29:04.329,2011-10-21 23:29:04.329
34929,178882,18,2011-10-21 23:30:44.474,2011-10-21 23:30:44.474
34930,178882,5,2011-10-21 23:33:38.153,2011-10-21 23:33:38.153
34931,178882,18,2011-10-21 23:33:41.070,2011-10-21 23:33:41.070
35277,178930,10,2011-10-22 03:02:35.166,2011-10-22 03:02:35.166
35278,178930,7,2011-10-22 03:02:35.300,2011-10-22 03:02:35.300
35279,178930,7,2011-10-22 03:02:35.300,2011-10-22 03:02:35.300
35280,178930,18,2011-10-22 03:11:37.867,2011-10-22 03:11:37.867
35281,178930,8,2011-10-22 03:13:31.198,2011-10-22 03:13:31.198
35282,178930,8,2011-10-22 03:13:31.198,2011-10-22 03:13:31.198
35283,178930,18,2011-10-22 03:13:32.120,2011-10-22 03:13:32.120
35284,178930,20,2011-10-22 03:51:57.975,2011-10-22 03:51:57.975
35285,178930,1,2011-10-22 03:58:01.451,2011-10-22 03:58:01.451
35286,178930,15,2011-10-22 04:01:27.826,2011-10-22 04:01:27.826
35287,178930,6,2011-10-22 04:01:27.826,2011-10-22 04:01:27.826
35288,178930,13,2011-10-22 04:02:15.157,2011-10-22 04:02:15.157
35289,178930,16,2011-10-22 04:02:15.213,2011-10-22 04:02:15.213
35290,178930,16,2011-10-22 04:02:15.213,2011-10-22 04:02:15.213
35291,178930,20,2011-10-22 04:02:16.403,2011-10-22 04:02:16.403
35292,178930,22,2011-10-29 20:07:57.826,2011-10-29 20:07:57.826
35293,178930,22,2011-10-29 20:10:20.896,2011-10-29 20:10:20.896
35294,178930,22,2011-11-01 06:09:48.018,2011-11-01 06:09:48.018
35295,178930,22,2011-11-01 06:12:27.134,2011-11-01 06:12:27.134
35296,178930,22,2011-11-02 05:56:00.320,2011-11-02 05:56:00.320
35297,178930,22,2011-11-02 05:58:22.788,2011-11-02 05:58:22.788
35298,178930,22,2011-11-02 06:41:24.684,2011-11-02 06:41:24.684
35299,178930,22,2011-11-02 06:42:47.805,2011-11-02 06:42:47.805
35300,178930,22,2011-11-07 22:19:19.452,2011-11-07 22:19:19.452
35301,178930,17,2011-11-07 22:19:48.202,2011-11-07 22:19:48.202
35302,178930,17,2011-11-07 22:19:48.202,2011-11-07 22:19:48.202
35303,178930,22,2011-11-07 22:19:49.394,2011-11-07 22:19:49.394
35304,178930,23,2011-11-10 00:02:32.196,2011-11-10 00:02:32.196
35305,178930,11,2011-11-10 00:09:25.910,2011-11-10 00:09:25.910
35306,178930,9,2011-11-10 00:09:25.910,2011-11-10 00:09:25.910
35307,178930,3,2011-11-10 00:09:25.910,2011-11-10 00:09:25.910
35308,178930,2,2011-11-10 00:09:25.910,2011-11-10 00:09:25.910
35309,178930,23,2011-11-10 00:09:31.970,2011-11-10 00:09:31.970
35518,178960,10,2011-10-22 06:40:57.880,2011-10-22 06:40:57.880
35519,178960,7,2011-10-22 06:40:58.005,2011-10-22 06:40:58.005
35520,178960,5,2011-10-22 06:41:31.403,2011-10-22 06:41:31.403
35554,178969,10,2011-10-22 07:37:33.570,2011-10-22 07:37:33.570
35555,178969,7,2011-10-22 07:37:33.871,2011-10-22 07:37:33.871
35556,178969,7,2011-10-22 07:37:33.871,2011-10-22 07:37:33.871
35557,178969,18,2011-10-22 19:56:24.549,2011-10-22 19:56:24.549
35558,178969,18,2011-10-22 19:59:40.601,2011-10-22 19:59:40.601
35559,178969,18,2011-10-22 21:27:56.707,2011-10-22 21:27:56.707
35560,178969,8,2011-10-22 21:31:01.363,2011-10-22 21:31:01.363
35561,178969,8,2011-10-22 21:31:01.363,2011-10-22 21:31:01.363
35562,178969,18,2011-10-22 21:31:03.183,2011-10-22 21:31:03.183
35563,178969,20,2011-10-22 23:02:08.124,2011-10-22 23:02:08.124
35564,178969,20,2011-10-22 23:04:52.847,2011-10-22 23:04:52.847
35565,178969,20,2011-10-24 21:18:13.898,2011-10-24 21:18:13.898
35566,178969,20,2011-10-24 21:20:50.009,2011-10-24 21:20:50.009
35567,178969,20,2011-10-24 22:27:57.638,2011-10-24 22:27:57.638
35568,178969,20,2011-10-24 22:37:15.349,2011-10-24 22:37:15.349
35569,178969,20,2011-10-24 22:42:34.777,2011-10-24 22:42:34.777
35570,178969,1,2011-10-24 22:42:47.531,2011-10-24 22:42:47.531
35571,178969,6,2011-10-24 22:45:09.111,2011-10-24 22:45:09.111
35572,178969,15,2011-10-24 22:45:09.111,2011-10-24 22:45:09.111
35573,178969,13,2011-10-24 22:45:10.492,2011-10-24 22:45:10.492
35574,178969,16,2011-10-24 22:45:10.578,2011-10-24 22:45:10.578
35575,178969,16,2011-10-24 22:45:10.578,2011-10-24 22:45:10.578
35576,178969,20,2011-10-24 22:45:12.931,2011-10-24 22:45:12.931
35577,178969,22,2011-10-28 02:08:55.816,2011-10-28 02:08:55.816
35578,178969,15,2011-10-28 02:21:24.727,2011-10-28 02:21:24.727
35579,178969,12,2011-10-28 02:21:24.727,2011-10-28 02:21:24.727
35580,178969,13,2011-10-28 02:21:25.881,2011-10-28 02:21:25.881
35581,178969,16,2011-10-28 02:21:25.918,2011-10-28 02:21:25.918
35582,178969,16,2011-10-28 02:21:25.918,2011-10-28 02:21:25.918
35583,178969,22,2011-10-28 02:21:27.497,2011-10-28 02:21:27.497
35584,178969,22,2011-10-28 02:21:37.345,2011-10-28 02:21:37.345
35585,178969,22,2011-10-28 02:23:23.477,2011-10-28 02:23:23.477
35586,178969,22,2011-11-04 06:17:46.612,2011-11-04 06:17:46.612
35587,178969,22,2011-11-04 06:19:10.442,2011-11-04 06:19:10.442
35588,178969,22,2011-11-04 23:10:31.892,2011-11-04 23:10:31.892
35589,178969,22,2011-11-04 23:12:26.960,2011-11-04 23:12:26.960
35590,178969,22,2011-11-09 05:56:04.305,2011-11-09 05:56:04.305
35591,178969,22,2011-11-09 05:57:11.877,2011-11-09 05:57:11.877
35592,178969,22,2011-11-09 22:17:48.645,2011-11-09 22:17:48.645
35593,178969,22,2011-11-09 22:18:44.682,2011-11-09 22:18:44.682
35594,178969,22,2011-11-11 05:14:35.757,2011-11-11 05:14:35.757
35595,178969,22,2011-11-11 05:16:53.175,2011-11-11 05:16:53.175
35596,178969,22,2011-11-15 05:34:34.194,2011-11-15 05:34:34.194
35597,178969,22,2011-11-15 05:36:01.147,2011-11-15 05:36:01.147
35598,178969,22,2011-11-19 23:34:26.800,2011-11-19 23:34:26.800
35599,178969,22,2011-11-19 23:37:19.958,2011-11-19 23:37:19.958
35600,178969,22,2011-11-27 19:15:25.862,2011-11-27 19:15:25.862
35601,178969,4,2011-11-27 19:15:25.864,2011-11-27 19:15:25.864
35602,178969,12,2011-11-27 19:15:25.864,2011-11-27 19:15:25.864
35606,178982,10,2011-10-22 08:13:25.793,2011-10-22 08:13:25.793
35607,178982,7,2011-10-22 08:13:26.314,2011-10-22 08:13:26.314
35608,178982,7,2011-10-22 08:13:26.314,2011-10-22 08:13:26.314
35609,178982,18,2011-10-22 20:14:43.033,2011-10-22 20:14:43.033
35610,178982,8,2011-10-22 20:16:43.609,2011-10-22 20:16:43.609
35611,178982,8,2011-10-22 20:16:43.609,2011-10-22 20:16:43.609
35612,178982,18,2011-10-22 20:16:45.202,2011-10-22 20:16:45.202
35613,178982,20,2011-10-22 20:29:13.862,2011-10-22 20:29:13.862
35614,178982,20,2011-10-22 20:32:36.261,2011-10-22 20:32:36.261
35615,178982,20,2011-10-24 18:24:57.223,2011-10-24 18:24:57.223
35616,178982,20,2011-10-24 18:25:05.851,2011-10-24 18:25:05.851
35617,178982,20,2011-10-24 22:19:42.763,2011-10-24 22:19:42.763
35618,178982,1,2011-10-24 22:31:15.014,2011-10-24 22:31:15.014
35619,178982,15,2011-10-24 22:35:23.153,2011-10-24 22:35:23.153
35620,178982,6,2011-10-24 22:35:23.153,2011-10-24 22:35:23.153
35621,178982,13,2011-10-24 22:35:24.441,2011-10-24 22:35:24.441
35622,178982,16,2011-10-24 22:35:24.464,2011-10-24 22:35:24.464
35623,178982,16,2011-10-24 22:35:24.464,2011-10-24 22:35:24.464
35624,178982,20,2011-10-24 22:35:26.658,2011-10-24 22:35:26.658
35625,178982,22,2011-10-24 22:35:38.141,2011-10-24 22:35:38.141
35626,178982,22,2011-10-24 22:38:42.331,2011-10-24 22:38:42.331
35627,178982,22,2011-11-01 04:51:56.490,2011-11-01 04:51:56.490
35628,178982,22,2011-11-01 04:54:11.892,2011-11-01 04:54:11.892
35629,178982,22,2011-11-03 04:24:20.181,2011-11-03 04:24:20.181
35630,178982,22,2011-11-03 04:37:02.595,2011-11-03 04:37:02.595
35631,178982,22,2011-11-05 02:29:10.271,2011-11-05 02:29:10.271
35632,178982,4,2011-11-05 02:33:45.193,2011-11-05 02:33:45.193
35633,178982,12,2011-11-05 02:33:45.193,2011-11-05 02:33:45.193
35634,178982,22,2011-11-05 02:33:48.123,2011-11-05 02:33:48.123
35672,179005,10,2011-10-22 19:15:16.139,2011-10-22 19:15:16.139
35673,179005,7,2011-10-22 19:15:16.405,2011-10-22 19:15:16.405
35674,179005,8,2011-10-22 19:16:05.909,2011-10-22 19:16:05.909
35675,179005,8,2011-10-22 19:16:05.909,2011-10-22 19:16:05.909
35676,179005,20,2011-10-22 20:12:27.483,2011-10-22 20:12:27.483
35677,179005,20,2011-10-22 20:14:28.306,2011-10-22 20:14:28.306
35678,179005,20,2011-10-22 20:14:35.828,2011-10-22 20:14:35.828
35679,179005,20,2011-10-22 20:16:17.927,2011-10-22 20:16:17.927
35680,179005,20,2011-10-22 20:32:46.930,2011-10-22 20:32:46.930
35681,179005,20,2011-10-22 20:32:54.310,2011-10-22 20:32:54.310
35682,179005,20,2011-10-24 20:30:09.791,2011-10-24 20:30:09.791
35683,179005,1,2011-10-24 20:36:55.394,2011-10-24 20:36:55.394
35684,179005,15,2011-10-24 20:38:31.295,2011-10-24 20:38:31.295
35685,179005,6,2011-10-24 20:38:31.296,2011-10-24 20:38:31.296
35686,179005,13,2011-10-24 20:38:32.761,2011-10-24 20:38:32.761
35687,179005,16,2011-10-24 20:38:32.790,2011-10-24 20:38:32.790
35688,179005,16,2011-10-24 20:38:32.790,2011-10-24 20:38:32.790
35689,179005,20,2011-10-24 20:38:34.477,2011-10-24 20:38:34.477
35690,179005,22,2011-11-01 03:56:18.191,2011-11-01 03:56:18.191
35691,179005,22,2011-11-01 03:58:43.482,2011-11-01 03:58:43.482
35692,179005,22,2011-11-04 23:10:00.609,2011-11-04 23:10:00.609
35693,179005,22,2011-11-04 23:10:12.954,2011-11-04 23:10:12.954
35694,179005,22,2011-11-05 01:14:12.922,2011-11-05 01:14:12.922
35695,179005,22,2011-11-05 01:14:21.438,2011-11-05 01:14:21.438
35696,179005,22,2011-11-05 01:57:37.568,2011-11-05 01:57:37.568
35697,179005,22,2011-11-05 02:01:00.015,2011-11-05 02:01:00.015
35698,179005,22,2011-11-10 03:09:45.904,2011-11-10 03:09:45.904
35699,179005,17,2011-11-10 03:10:06.899,2011-11-10 03:10:06.899
35700,179005,17,2011-11-10 03:10:06.899,2011-11-10 03:10:06.899
35701,179005,22,2011-11-10 03:10:08.598,2011-11-10 03:10:08.598
35702,179005,23,2011-11-13 22:05:20.090,2011-11-13 22:05:20.090
35703,179005,11,2011-11-13 22:15:36.718,2011-11-13 22:15:36.718
35704,179005,3,2011-11-13 22:15:36.718,2011-11-13 22:15:36.718
35705,179005,2,2011-11-13 22:15:36.719,2011-11-13 22:15:36.719
35706,179005,9,2011-11-13 22:15:36.719,2011-11-13 22:15:36.719
35707,179005,23,2011-11-13 22:15:44.341,2011-11-13 22:15:44.341
35721,179014,10,2011-10-22 19:56:06.520,2011-10-22 19:56:06.520
