,CaseID,ActivityID,CompleteTimestamp
4485,4555,8,2012-04-13 15:19:06
4486,4555,6,2012-04-13 15:54:34
4487,4556,1,2012-05-21 23:31:36
4488,4556,8,2012-05-21 23:31:58
4489,4556,6,2012-05-22 15:27:36
4490,4557,1,2012-06-26 15:01:34
4491,4557,8,2012-07-03 15:45:32
4492,4557,6,2012-07-03 16:04:59
4493,4559,1,2012-03-14 19:48:38
4494,4559,8,2012-03-14 19:50:36
4495,4559,6,2012-03-14 20:17:02
4496,4560,1,2012-05-11 20:07:38
4497,4560,8,2012-05-11 20:08:40
4498,4560,6,2012-05-31 16:15:29
4499,4561,1,2010-09-03 23:49:04
4500,4561,8,2010-09-03 23:49:19
4501,4561,9,2010-09-03 23:50:08
4502,4561,8,2010-09-13 18:58:22
4503,4561,9,2010-09-13 18:58:31
4504,4561,8,2010-09-21 15:52:04
4505,4561,6,2010-09-21 15:52:18
4506,4562,1,2012-01-17 20:12:49
4507,4562,8,2012-01-17 20:13:09
4508,4562,8,2012-02-08 23:55:58
4509,4562,6,2012-02-10 23:01:52
4516,4565,3,2011-07-13 17:48:50
4517,4565,1,2011-07-13 17:49:35
4518,4565,1,2011-07-13 17:49:39
4519,4565,8,2011-07-13 17:52:31
4520,4565,6,2011-07-13 18:55:27
4521,4566,1,2012-03-30 17:09:55
4522,4566,8,2012-03-30 17:29:27
4523,4566,6,2012-04-12 17:53:04
4524,4567,1,2012-01-19 20:18:39
4525,4567,8,2012-01-25 19:56:28
4526,4567,9,2012-01-30 18:22:53
4527,4567,8,2012-01-30 22:58:02
4528,4567,9,2012-01-30 23:16:45
4529,4567,6,2012-02-13 18:00:09
4534,4569,1,2011-05-10 17:42:08
4535,4569,8,2011-05-10 17:42:57
4536,4569,9,2011-05-12 16:49:06
4537,4569,8,2011-06-03 20:53:14
4538,4569,6,2011-06-03 20:53:23
4539,4570,1,2012-04-10 18:47:37
4540,4570,8,2012-04-10 18:47:47
4541,4570,6,2012-04-11 15:32:15
4542,4570,6,2012-04-11 15:32:15
4543,4571,1,2011-02-19 00:52:46
4544,4571,8,2011-02-19 00:54:04
4545,4571,6,2011-02-19 01:24:58
4546,4572,1,2011-11-18 01:09:50
4547,4572,8,2011-11-21 20:19:59
4548,4572,6,2011-11-29 18:47:42
4554,4574,1,2011-02-03 22:21:44
4555,4574,8,2011-02-03 22:22:06
4556,4574,6,2011-02-04 17:27:08
4557,4576,1,2012-02-14 19:21:51
4558,4576,8,2012-02-14 19:22:10
4559,4576,6,2012-02-14 20:32:51
4560,4577,1,2010-03-25 00:28:51
4561,4577,8,2010-04-13 17:30:07
4562,4577,6,2010-04-13 17:30:12
4563,4578,1,2011-12-28 22:21:10
4564,4578,6,2011-12-28 22:23:28
4565,4579,1,2010-07-26 18:02:35
4566,4579,8,2010-07-26 21:31:59
4567,4579,6,2010-07-26 21:32:11
4568,4580,8,2012-01-03 18:33:43
4569,4580,9,2012-01-11 00:30:11
4570,4580,6,2012-01-11 02:07:40
